Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0000000000,0,-1.8828119040,1.4109348059,0.1027388722,-2.2839553356,0.8960670829,0.2122956812,-2.5894932747,0.3670105934,0.3344659805,-2.7791094780,-0.1481892765,0.4730957448,-2.8384802341,-0.6239365935,0.6293372512,-2.7603569031,32769,0.0000000000,0.0000000000
0.0019531250,0,-1.9142891169,1.2636860609,0.5665554404,-2.2172245979,0.3822384179,0.9602418542,-2.1514127254,-0.5501588583,1.0614750385,-1.7948499918,-1.3424804211,0.8405991197,-1.2977079153,-1.8476966619,0.3664653599,-0.8337407708,,,
0.0039062500,0,-1.9291172028,1.0732769966,0.9474976063,-1.8801858425,-0.1705578566,1.1721837521,-1.1404167414,-0.9907715321,0.5621237755,-0.4641959369,-0.9680324793,-0.2981148064,-0.4941427708,-0.4225816131,-0.6400253773,-1.2087308168,,,
0.0058593750,0,-1.9266959429,0.8554307818,1.2008956671,-1.3422683477,-0.4964342415,0.8275879025,-0.2424857914,-0.4003798366,-0.2311866581,-0.4644185305,0.5103903413,-0.0644214898,-1.6278159618,0.2769352496,1.2043983936,-1.7475593090,,,
0.0078125000,0,-1.9067254066,0.6277804375,1.3020200729,-0.7272005081,-0.4245986044,0.2414340228,-0.0436735153,0.7332631946,0.0004456045,-1.4145181179,0.7244797945,1.6865500212,-1.3035722971,-1.1038324833,1.6534467936,0.4964125454,,,
0.0097656250,0,-1.8692116737,0.4086328745,1.2498739958,-0.1793306917,0.0478003807,-0.1261533648,-0.5651711226,1.3718807697,1.2884540558,-1.4706410170,-0.4282385409,2.0267353058,0.5963956714,-0.5119066238,0.4297407568,0.1673773825,,,
0.0117187500,0,-1.8144667149,0.2156845331,1.0672898293,0.1757012010,0.7537930012,0.0527934171,-1.2500472069,0.9803240895,2.3246440887,-0.1340923011,-0.6322538853,0.8712110519,0.5732086897,1.0562472343,1.8804613352,-0.2687897384,,,
0.0136718750,0,-1.7431031466,0.0647804365,0.7973142862,0.2651648521,1.4264782667,0.7759230137,-1.4121615887,0.0665000975,2.0971331596,0.9744351506,0.7133544087,1.1050785780,-0.5078698993,0.0192435253,2.6540253162,1.8108613491,,,
0.0156250000,0,-1.6560240984,-0.0311981030,0.4964442551,0.0889415443,1.8111580610,1.7102305889,-0.7882644534,-0.3435280323,1.1536421776,0.5460535288,1.4034121037,2.6665084362,0.5320693254,-0.6990635395,1.0090649128,1.0707536936,,,
0.0175781250,0,-1.5544072390,-0.0632388070,0.2257699072,-0.2806698680,1.7723368406,2.3897855282,0.2481947988,0.2409822643,0.9008992910,-0.4541858435,0.3125000298,2.6393899918,1.8259696960,0.7959643602,1.6351063251,0.3558458984,,,
0.0195312500,0,-1.4396843910,-0.0268339869,0.0414022952,-0.7189882994,1.3503780365,2.4931640625,0.9825726748,1.2693945169,1.8233973980,-0.2597012222,-0.6266563535,1.1696387529,0.7252589464,0.4952974021,2.4605498314,2.0044622421,,,
0.0214843750,0,-1.3135172129,0.0776980817,-0.0143218674,-1.0833338499,0.7438827753,2.0345008373,0.9276922345,1.7080150843,2.8663001060,1.0174291134,0.1428731233,1.1582800150,-0.1182285175,-1.2527216673,0.4863665700,0.7640258670,,,
0.0234375000,0,-1.1777675152,0.2452284694,0.0805113688,-1.2523331642,0.2252461761,1.3537938595,0.2111150771,1.0928139687,2.7603476048,1.5509803295,1.0422211885,2.3571853638,1.1580119133,-0.6007222533,0.2663432062,-0.1460095346,,,
0.0253906250,0,-1.0344654322,0.4661683738,0.3239275813,-1.1593743563,0.0250862576,0.9122919440,-0.5285212398,0.0016576668,1.6195472479,0.5613226295,0.1620261222,1.8914042711,1.3723340034,0.0127210477,1.2194720507,1.3009765148,,,
0.0273437500,0,-0.8857743740,0.7271311879,0.6903210878,-0.8110380173,0.2343921661,1.0155000687,-0.6531819701,-0.5361023545,0.7986040711,-0.5014055371,-1.3389060497,0.1430038661,-0.3369957507,-1.8183115721,-0.6187767982,-0.0741680190,,,
0.0292968750,0,-0.7339523435,1.0118594170,1.1343950033,-0.2854537964,0.7657516003,1.6296718121,-0.0360383242,-0.0897560045,1.1896767616,-0.1407530606,-1.2656059265,0.0114871385,-0.4726278782,-2.2209756374,-1.3375910521,-0.7497378588,,,
0.0312500000,0,-0.5813137293,1.3023518324,1.5981712341,0.2889696956,1.3900473118,2.4016771317,0.8372194171,0.7352502346,2.1044077873,0.9364087582,-0.2499679625,1.0538849831,0.8397819996,-0.8619205952,-0.0079079019,0.9139344692,,,
0.0332031250,0,-0.4301883876,1.5801126957,2.0199775696,0.7686133385,1.8331192732,2.8703577518,1.2573490143,0.9191104174,2.1496038437,0.9043477774,-0.6006200314,0.4347918630,0.2025911659,-1.7182883024,-1.1907655001,-0.2255972624,,,
0.0351562500,0,-0.2828811705,1.8274357319,2.3440141678,1.0339041948,1.8915437460,2.7428159714,0.8598198891,0.0736896545,0.9928105474,-0.4034451544,-2.1799378395,-1.2522655725,-1.1833837032,-2.8379480839,-2.0672187805,-0.4180078506,,,
0.0371093750,0,-0.1416319013,2.0286321640,2.5290074348,1.0220018625,1.5186048746,2.0702071190,-0.0819658786,-1.1555436850,-0.2073386461,-1.2236114740,-2.6170604229,-1.1512671709,-0.2384490371,-1.2965440750,-0.3284140527,1.5433825254,,,
0.0390625000,0,-0.0085762739,2.1711206436,2.5546059608,0.7439578772,0.8441230059,1.2177637815,-0.8729656339,-1.7423197031,-0.2487714142,-0.5100237131,-1.4815208912,0.0741942301,0.9376968145,-0.6722335219,-0.6779347062,0.5660148263,,,
0.0410156250,0,0.1142912805,2.2462971210,2.4245197773,0.2816447914,0.1197641864,0.6469895244,-0.9494542480,-1.3207092285,0.6118800640,0.5021974444,-1.0229771137,-0.3841036558,-0.0979919583,-1.9136949778,-1.6886990070,0.6196922660,,,
0.0429687500,0,0.2251523137,2.2501318455,2.1659171581,-0.2347027957,-0.3870632946,0.6404163241,-0.3266646564,-0.5516719222,0.9947994351,0.1792145222,-2.1677021980,-1.7489207983,-0.5263770819,-0.9649534225,0.0968349054,2.5060958862,,,
0.0449218750,0,0.3223959804,2.1834442616,1.8251703978,-0.6621790528,-0.5058850646,1.1337076426,0.4166671932,-0.4409592152,0.1468563527,-1.0294334888,-2.8679518700,-1.2426091433,1.2160439491,0.7811891437,0.3465749919,1.2626954317,,,
0.0468750000,0,0.4046470821,2.0518412590,1.4606138468,-0.8843488097,-0.2347984165,1.7556105852,0.6044005156,-1.3051627874,-1.0995509624,-1.2624077797,-1.7300785780,0.2410449982,1.7915827036,-0.0437263511,-1.0175418854,1.1213643551,,,
0.0488281250,0,0.4707898200,1.8653223515,1.1334449053,-0.8431128860,0.2591986358,2.0518066883,0.0070066419,-2.4419927597,-1.3672821522,-0.0570160486,-0.4917850792,-0.0695166066,0.5783736706,-0.2609982193,0.2927519977,2.5397727489,,,
0.0507812500,0,0.5199872851,1.6375780106,0.8981806636,-0.5545635819,0.7113186717,1.7585940361,-0.9715134501,-2.8417179585,-0.4638181031,0.9501321316,-0.9578814507,-1.2149434090,1.0348134041,1.6308830976,0.8119151592,0.7691133022,,,
