Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
526.0000000000,0,0.9137097626,0.0000000000,32769:32775:33282:32776:33282:768:786:33282:770,0.0000000000:5.0000000000:5.0000000000:6.0000000000:6.0000000000:11.0000000000:11.0000000000:13.0000000000:14.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
560.0000000000,1,0.8962521131,0.0000000000,,,
578.0000000000,2,0.8961446218,0.0000000000,,,
612.0000000000,3,0.8818470972,0.0000000000,,,
630.0000000000,4,0.8734968936,0.0000000000,,,
660.0000000000,5,0.8684595339,0.0000000000,,,
682.0000000000,6,0.8567734774,0.0000000000,,,
712.0000000000,7,0.8414304053,0.0000000000,,,
734.0000000000,8,0.8266072770,0.0000000000,,,
764.0000000000,9,0.8224779933,0.0000000000,,,
786.0000000000,10,0.8211029547,0.0000000000,,,
820.0000000000,11,0.8052633265,0.0000000000,,,
834.0000000000,12,0.8002949944,0.0000000000,,,
868.0000000000,13,0.8146657898,0.0000000000,,,
890.0000000000,14,0.8223160181,0.0000000000,,,
924.0000000000,15,0.8266886179,0.0000000000,,,
938.0000000000,16,0.8353495839,0.0000000000,,,
976.0000000000,17,0.8245964856,0.0000000000,,,
990.0000000000,18,0.8040265412,0.0000000000,,,
1024.0000000000,19,0.7956063516,0.0000000000,,,
1046.0000000000,20,0.7874245819,0.0000000000,,,
1080.0000000000,21,0.8019406694,0.0000000000,,,
1098.0000000000,22,0.7900788796,0.0000000000,,,
1128.0000000000,23,0.7667356323,0.0000000000,,,
1150.0000000000,24,0.7588998728,0.0000000000,,,
1184.0000000000,25,0.7416273479,0.0000000000,,,
1198.0000000000,26,0.7230965067,0.0000000000,,,
1236.0000000000,27,0.7281727074,0.0000000000,,,
1254.0000000000,28,0.7292003893,0.0000000000,,,
1288.0000000000,29,0.7381183537,0.0000000000,,,
1306.0000000000,30,0.7547606233,0.0000000000,,,
1340.0000000000,31,0.7251716341,0.0000000000,,,
1358.0000000000,32,0.6901532594,0.0000000000,,,
1392.0000000000,33,0.6868832698,0.0000000000,,,
1410.0000000000,34,0.6765756715,0.0000000000,,,
1444.0000000000,35,0.6683434768,0.0000000000,,,
1462.0000000000,36,0.6584673028,0.0000000000,,,
1492.0000000000,37,0.6674988305,0.0000000000,,,
1514.0000000000,38,0.6543845347,0.0000000000,,,
1544.0000000000,39,0.6394226083,0.0000000000,,,
1566.0000000000,40,0.6310643155,0.0000000000,,,
1596.0000000000,41,0.6286833620,0.0000000000,,,
1614.0000000000,42,0.6243967998,0.0000000000,,,
1652.0000000000,43,0.6227895319,0.0000000000,,,
1666.0000000000,44,0.6173465790,0.0000000000,,,
1700.0000000000,45,0.6126532034,0.0000000000,,,
1722.0000000000,46,0.6008338384,0.0000000000,,,
1756.0000000000,47,0.5970473832,0.0000000000,,,
1774.0000000000,48,0.6014462468,0.0000000000,,,
1808.0000000000,49,0.5867276397,0.0000000000,,,
1826.0000000000,50,0.5609507216,0.0000000000,,,
1860.0000000000,51,0.5486357249,0.0000000000,,,
1878.0000000000,52,0.5193340179,0.0000000000,,,
1912.0000000000,53,0.0000000000,0.5394486323,,,
1930.0000000000,54,0.0000000000,0.5354078660,,,
1964.0000000000,55,0.0000000000,0.5198599028,,,
1978.0000000000,56,0.0000000000,0.5107877424,,,
