Time:2,End Time,,,Event Id,Event Date,Event Duration
0.0000000000,1.0000000000,0.9999999993,0.0000000007,,,
0.0625000000,1.0625000000,0.9999999983,0.0000000017,,,
0.1250000000,1.1250000000,0.9999999986,0.0000000014,,,
0.1875000000,1.1875000000,0.9999999990,0.0000000010,,,
0.2500000000,1.2500000000,0.9999999993,0.0000000007,,,
0.3125000000,1.3125000000,0.9999999993,0.0000000007,,,
0.3750000000,1.3750000000,0.9999999993,0.0000000007,,,
0.4375000000,1.4375000000,0.9999999990,0.0000000010,,,
0.5000000000,1.5000000000,0.9999999994,0.0000000006,,,
0.5625000000,1.5625000000,0.9999999994,0.0000000006,,,
0.6250000000,1.6250000000,0.9999999995,0.0000000005,,,
0.6875000000,1.6875000000,0.9999999993,0.0000000007,,,
0.7500000000,1.7500000000,0.9999999990,0.0000000010,,,
0.8125000000,1.8125000000,0.9999999989,0.0000000011,,,
0.8750000000,1.8750000000,0.9999999986,0.0000000014,,,
0.9375000000,1.9375000000,0.9999999994,0.0000000006,,,
1.0000000000,2.0000000000,0.9999999992,0.0000000008,,,
1.0625000000,2.0625000000,0.9999999995,0.0000000005,,,
1.1250000000,2.1250000000,0.9999999995,0.0000000005,,,
1.1875000000,2.1875000000,0.9999999993,0.0000000007,,,
1.2500000000,2.2500000000,0.9999999994,0.0000000006,,,
1.3125000000,2.3125000000,0.9999999997,0.0000000003,,,
1.3750000000,2.3750000000,0.9999999997,0.0000000003,,,
1.4375000000,2.4375000000,0.9999999997,0.0000000003,,,
1.5000000000,2.5000000000,0.9999999994,0.0000000006,,,
1.5625000000,2.5625000000,0.9999999993,0.0000000007,,,
1.6250000000,2.6250000000,0.9999999993,0.0000000007,,,
1.6875000000,2.6875000000,0.9999999994,0.0000000006,,,
1.7500000000,2.7500000000,0.9999999994,0.0000000006,,,
1.8125000000,2.8125000000,0.9999999996,0.0000000004,,,
1.8750000000,2.8750000000,0.9999999996,0.0000000004,,,
1.9375000000,2.9375000000,0.9999999990,0.0000000010,,,
2.0000000000,3.0000000000,0.9999999992,0.0000000008,,,
