Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
530.0000000000,0,0.5627314345,0.0000000000,32769:32775:33282:32776:33282:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:1010:33281:32770,0.0000000000:5.0000000000:5.0000000000:6.0000000000:6.0000000000:11.0000000000:11.0000000000:13.0000000000:14.0000000000:15.2500000000:21.2500000000:22.2500000000:22.2500000000:24.2500000000:25.2500000000:26.5000000000:32.5000000000:34.5000000000:34.5000000000:36.5000000000:37.5000000000:38.7500000000:44.7500000000:45.7500000000:45.7500000000:47.7500000000:48.7500000000:50.0000000000:56.0000000000:59.0000000000:59.0000000000:61.0000000000:62.0000000000:63.2500000000:69.2500000000:71.2500000000:71.2500000000:73.2500000000:74.2500000000:75.5000000000:81.5000000000:83.5000000000:83.5000000000:85.5000000000:86.5000000000:87.7500000000:93.7500000000:95.7500000000:95.7500000000:97.7500000000:98.7500000000:100.0000000000:106.0000000000:109.0000000000:109.0000000000:111.0000000000:112.0000000000:113.2500000000:119.2500000000:122.2500000000:122.2500000000:124.2500000000:125.2500000000:126.5000000000:132.5000000000:135.5000000000:140.5000000000:141.5000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
564.0000000000,1,0.5462357708,0.0000000000,,,
582.0000000000,2,0.5389579409,0.0000000000,,,
612.0000000000,3,0.5925021081,0.0000000000,,,
614.0000000000,4,0.5747952432,0.0000000000,,,
668.0000000000,5,0.6154159740,0.0000000000,,,
686.0000000000,6,0.6879486825,0.0000000000,,,
720.0000000000,7,0.6714760706,0.0000000000,,,
738.0000000000,8,0.6573124127,0.0000000000,,,
772.0000000000,9,0.6202502116,0.0000000000,,,
790.0000000000,10,0.6550221132,0.0000000000,,,
824.0000000000,11,0.6281508236,0.0000000000,,,
842.0000000000,12,0.6152013566,0.0000000000,,,
876.0000000000,13,0.6674192098,0.0000000000,,,
894.0000000000,14,0.6896602593,0.0000000000,,,
