Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0000000000,0,0.7915344238,-0.9042752981,-0.1117027253,1.2686026096,-0.1284417659,0.3484694064,1.5159246922,-0.4525700212,-0.9201847911,0.0377555788,-1.6519871950,-1.7067170143,0.4303429425,-0.0184350647,0.3243837059,2.5219397545,,,
0.0019531250,0,0.8982679248,-0.8206372857,-0.1142019480,0.8514652848,-0.8840141296,-0.2857073247,0.9144611359,-0.6549921036,-0.1158984005,1.1890040636,-0.4697720408,-0.3062688112,0.8855708838,-0.8285362124,-0.7659257650,0.7489919662,,,
0.0039062500,0,0.9940024018,-0.8018090129,-0.2609887719,0.2811903059,-1.5918273926,-0.5173707604,1.0671268702,0.0825693309,1.2710043192,2.0235574245,-0.5314854980,-0.8902664185,-0.7167178988,-2.5283870697,-1.0769931078,1.2120143175,,,
0.0058593750,0,1.0769897699,-0.8504328728,-0.5195353627,-0.3044923246,-1.9996683598,-0.1514275223,1.7848575115,0.9061614871,1.8266042471,1.2977358103,-1.8819268942,-1.6368677616,-0.9302707911,-1.5812219381,0.8206002712,1.8903111219,,,
0.0078125000,0,1.1456971169,-0.9642936587,-0.8397862315,-0.7655684352,-1.9770559072,0.6490354538,2.4047138691,0.8993769288,1.1827573776,0.0502709150,-2.1768712997,-0.3592067957,0.3325560689,-0.9728066921,0.2016805112,-0.3039096892,,,
0.0097656250,0,1.1988343000,-1.1364696026,-1.1620104313,-0.9979827404,-1.5700093508,1.4587509632,2.3218832016,0.0223349240,0.4683416486,0.0417623594,-0.8248039484,0.9935591817,-0.3637621105,-2.5283956528,-0.6651192307,-0.0335785598,,,
0.0117187500,0,1.2353761196,-1.3558119535,-1.4261600971,-0.9620084763,-0.9813039899,1.8432822227,1.4757120609,-0.8456270695,0.8746638894,1.1065062284,-0.0303325299,0.2608095706,-2.0235605240,-2.2290022373,1.0077725649,0.3713150620,,,
0.0136718750,0,1.2545806170,-1.6077190638,-1.5812783241,-0.6929695010,-0.4845607877,1.6175863743,0.4011440575,-0.8032201529,2.1431910992,1.4194457531,-0.8905848861,-0.5682472587,-1.4486382008,-0.5124372840,0.6202450991,-1.8321424723,,,
0.0156250000,0,1.2560020685,-1.8751527071,-1.5934908390,-0.2913769484,-0.3084802926,0.9553470612,-0.1956434697,0.1518034786,2.8815982342,0.2736685276,-1.4623541832,0.5646429062,-0.5294908881,-1.1998019218,-0.9461820126,-1.2890838385,,,
0.0175781250,0,1.2394992113,-2.1398231983,-1.4513342381,0.1048130840,-0.5401447415,0.2836427987,0.0017672540,1.1184414625,2.3103454113,-0.8317421675,-0.2246650308,1.5768851042,-1.8339586258,-1.7888191938,0.1945039630,-0.6914836764,,,
