Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0000000000,0,2.7408828735,0.3977918923,-1.0502909422,-0.2820092440,-0.7369190454,-0.0467894189,1.0639772415,-0.2294152081,0.0627354309,1.3334629536,-1.2262806892,-2.3594837189,1.1589004993,2.1247730255,0.0262533538,-0.5578972101,,,
0.0019531250,0,2.6908206940,0.2182385623,-0.7378569841,-0.5336015224,-1.0481942892,0.8245027065,0.7968150973,-0.8833280802,1.0312838554,0.7405016422,-2.1785223484,-0.7015986443,1.1318651438,0.9663261175,1.1811985970,-1.2925784588,,,
0.0039062500,0,2.6254422665,0.0999056548,-0.4464934468,-0.9852935076,-0.9434214830,1.5332549810,-0.0205023512,-0.5587019920,1.4822126627,-0.6543177962,-1.2906215191,-0.0810770765,0.0366162136,2.2246131897,0.5083954930,-2.8433582783,,,
0.0058593750,0,2.5461161137,0.0482805334,-0.2338411957,-1.5181121826,-0.4337160587,1.7143408060,-0.6999452710,0.3704908192,0.6725229621,-0.9892815948,-0.1082178727,-1.1687412262,1.0519146919,2.3705198765,-1.4181561470,-1.2863396406,,,
0.0078125000,0,2.4544456005,0.0640599430,-0.1451690346,-1.9885641336,0.3030202091,1.3172106743,-0.6807763577,0.8861607909,-0.5541701317,0.0586630926,-0.5943252444,-1.1434605122,2.3082253933,0.4545155466,-0.4873973429,-1.7128143311,,,
0.0097656250,0,2.3522398472,0.1431057602,-0.2062657475,-2.2678704262,0.9968605638,0.6345100999,0.0208453126,0.3697550595,-0.8190645576,0.7929934263,-1.6692349911,0.5164943933,1.1646171808,0.5993586183,-0.4664966166,-2.6994652748,,,
0.0117187500,0,2.2414829731,0.2767381370,-0.4193665683,-2.2771880627,1.3994395733,0.1252513826,0.8240354657,-0.7611253262,0.0654156953,0.0653594285,-1.1482375860,0.9291369319,0.2805239856,1.5335010290,-2.3175523281,-0.6579589844,,,
0.0136718750,0,2.1242980957,0.4523457289,-0.7627489567,-2.0091693401,1.3883687258,0.1384512186,1.0474244356,-1.4734280109,0.8690060377,-0.9901341796,0.3586089313,-0.3561521173,1.5158952475,-0.0632123128,-1.4206042290,-0.8300210834,,,
0.0156250000,0,2.0029110909,0.6542702913,-1.1940610409,-1.5299460888,1.0183637142,0.7027416229,0.4543348551,-1.1672841311,0.5018513203,-0.6779117584,0.4978000820,-0.4647245407,1.6888777018,-0.9723446965,-0.5080141425,-1.4707326889,,,
0.0175781250,0,1.8796108961,0.8649040461,-1.6568644047,-0.9609999657,0.4974823296,1.5079584122,-0.5569572449,-0.2819854617,-0.6061953902,0.6850567460,-0.6861940622,0.9374685287,-0.0543669313,0.4097636640,-2.0027306080,0.6858070493,,,
0.0195312500,0,1.7567093372,1.0659232140,-2.0893721581,-0.4458847642,0.0985276550,2.0897588730,-1.2700096369,0.1592464000,-1.0434647799,1.2343205214,-0.8566562533,0.9651052952,-0.2151841074,0.0310630184,-1.2678477764,0.3269869685,,,
0.0214843750,0,1.6365008354,1.2395719290,-2.4340229034,-0.1109217480,0.0430641472,2.1067497730,-1.2208366394,-0.3994209170,-0.1939872205,0.3598488271,0.4518019855,-0.5960911512,1.0738731623,-1.4119262695,0.2888880372,-0.4266169667,,,
0.0234375000,0,1.5212222338,1.3699063063,-2.6463968754,-0.0306409393,0.4070743620,1.5442155600,-0.5662407875,-1.4728415012,0.9849995375,-0.3902118802,0.9920549393,-0.8270784616,0.4151819050,-0.2496587932,-0.9436853528,1.4169650078,,,
0.0253906250,0,1.4130131006,1.4439128637,-2.7020895481,-0.2074382156,1.0881352425,0.7224729657,0.0445398018,-2.0249929428,1.1652792692,0.3308586776,-0.2224075794,0.4149221480,-0.9862670898,0.7477471828,-0.7621777058,0.5614860058,,,
0.0273437500,0,1.3138788939,1.4524228573,-2.6004691124,-0.5710234642,1.8479959965,0.1048653796,-0.0078287274,-1.5224997997,0.3149650097,1.6138454676,-1.1704763174,0.2469794899,-0.0563762188,-0.5921821594,0.9378607869,-0.4648222327,,,
0.0292968750,0,1.2256548405,1.3907577991,-2.3647334576,-0.9978100657,2.4125742912,0.0203655902,-0.8141254187,-0.4759309888,-0.2696648836,1.6513568163,-0.3984371722,-1.3244224787,1.0972656012,-0.3571504056,-0.2228002697,1.0615637302,,,
0.0312500000,0,1.1499745846,1.2590633631,-2.0382611752,-1.3449306488,2.5871207714,0.4668833911,-1.8603608608,0.0837479383,0.3924658597,0.4561699331,0.4181316793,-1.3738104105,0.0337514691,1.3554759026,-0.8709833622,-0.1144738719,,,
0.0332031250,0,1.0882412195,1.0623060465,-1.6778187752,-1.4895552397,2.3378934860,1.1130455732,-2.4350306988,-0.3411521614,1.7197984457,-0.1686432958,-0.5352497101,0.0233740602,-0.4260939956,0.6010373831,0.6323672533,-1.0984174013,,,
0.0351562500,0,1.0416027308,0.8099343181,-1.3446891308,-1.3627336025,1.8058347702,1.4973729849,-2.1943614483,-1.2072643042,2.2889506817,0.6380109191,-1.9702590704,-0.0258414056,1.2739615440,-0.3985192776,-0.3827255964,0.5021397471,,,
0.0371093750,0,1.0109313726,0.5152268410,-1.0950987339,-0.9684870243,1.2464782000,1.3055812120,-1.4337587357,-1.4868016243,1.6160973310,1.4917160273,-1.7494693995,-1.3213794231,1.7936245203,0.9976983666,-1.7186349630,-0.5600617528,,,
0.0390625000,0,0.9968094230,0.1943743080,-0.9714360237,-0.3829133213,0.9214901924,0.5599479079,-0.8485484123,-0.7201364040,0.7549132705,0.8586164713,-0.6435403824,-0.9711431861,0.5179449320,1.0542093515,-0.3820905685,-1.1051445007,,,
0.0410156250,0,0.9995178580,-0.1346419156,-0.9956293702,0.2664507627,0.9876875877,-0.3926599622,-0.9753702283,0.5106341839,0.9582118988,-0.6179311275,-0.9356248975,0.7123583555,0.9069263935,-0.7920243144,-0.8713706732,0.8553818464,,,
0.0429687500,0,1.0190320015,-0.4532961845,-1.1657154560,0.8353549242,1.4304388762,-1.0869593620,-1.7608842850,1.1708711386,2.0901422501,-1.0780174732,-2.3483448029,0.8288490772,2.4748499393,-0.4696364701,-2.4288735390,0.0643486753,,,
0.0449218750,0,1.0550217628,-0.7438024879,-1.4561331272,1.2021340132,2.0695989132,-1.2162046432,-2.6026537418,0.8238523006,2.7900445461,-0.2414410412,-2.5133903027,-0.2341552675,1.8548922539,0.3595466316,-1.0613144636,-0.0547417216,,,
0.0468750000,0,1.1068577766,-0.9903470278,-1.8216964006,1.3008114100,2.6354727745,-0.8141250014,-2.8295705318,0.0700288638,2.1818549633,0.1870415658,-1.1531001329,0.3695918024,0.5054295063,-1.3744431734,-0.6703204513,2.0719740391,,,
0.0488281250,0,1.1736215353,-1.1801830530,-2.2046289444,1.1389361620,2.8827085495,-0.2329438627,-2.2377827168,-0.0732373297,0.9754261971,-0.8848696351,-0.5646270514,2.1029546261,1.3355919123,-2.2063257694,-2.0567281246,1.2300997972,,,
0.0507812500,0,1.2541224957,-1.3045117855,-2.5435628891,0.7952682972,2.6939890385,0.0693237856,-1.2536933422,0.7821871638,0.5722131729,-2.2648944855,-1.5492696762,2.0915410519,2.0142297745,-0.9081094265,-0.6734541655,1.1143004894,,,
0.0527343750,0,1.3469183445,-1.3590886593,-2.7831010818,0.3979478478,2.1297004223,-0.1950983256,-0.5937225819,1.9917306900,1.3021861315,-2.2584581375,-2.0009939671,0.9314371943,0.3534278572,-1.5416976213,0.5640743375,2.9357473850,,,
0.0546875000,0,1.4503402710,-1.3445106745,-2.8824555874,0.0891336501,1.4025887251,-0.9697018266,-0.6928206086,2.5295724869,2.0133800507,-1.2120058537,-0.6550263166,1.4346356392,-0.6185983419,-2.9907515049,-0.6215443015,1.6167261600,,,
0.0566406250,0,1.5625224113,-1.2661675215,-2.8218109608,-0.0141947689,0.7881096601,-1.8858788013,-1.3585766554,2.0300269127,1.5310262442,-0.9733335376,0.6477307677,2.8704085350,0.4322929084,-1.7647712231,0.4108556211,1.1655623913,,,
0.0585937500,0,1.6814345121,-1.1338579655,-2.6054289341,0.1474731266,0.5083570480,-2.4820997715,-1.9273982048,1.1556504965,0.1473993063,-2.0857067108,0.1949319839,2.4328212738,0.1428878903,-0.9064257145,2.0636548996,2.4735481739,,,
0.0605468750,0,1.8049174547,-0.9610989690,-2.2610039711,0.5596489906,0.6386163831,-2.4788794518,-1.7978390455,0.9163592458,-0.7352818847,-2.9584617615,-0.5941177607,0.9474132657,-1.7415425777,-2.2137224674,0.8582672477,0.6558971405,,,
0.0625000000,1,1.9307208061,-0.7641753554,-1.8353747129,1.1376081705,1.0760293007,-1.9449191093,-0.9146304727,1.6350064278,-0.3594455719,-2.2684407234,0.2835493088,1.1958290339,-1.7140153646,-1.6772631407,1.0898509026,0.0179765150,,,
0.0644531250,1,2.0565428734,-0.5609968305,-1.3872559071,1.7494146824,1.5836051702,-1.2549698353,0.1836330593,2.6158421040,0.4460184872,-0.9618863463,1.8331764936,2.2698502541,-0.5140241981,0.1969160587,2.6883118153,1.1061228514,,,
0.0664062500,1,2.1800708771,-0.3698419929,-0.9781255126,2.2519009113,1.8909716606,-0.8646655083,0.7913690209,2.8544788361,0.3228550255,-0.8301807642,1.7964819670,1.4514634609,-1.3818143606,-0.4011520743,1.3738231659,-0.7879212499,,,
0.0683593750,1,2.2990207672,-0.2080762982,-0.6626837850,2.5297422409,1.8092801571,-1.0371634960,0.5962787867,2.0643835068,-0.8930764794,-1.8122979403,0.6300216913,-0.2123338729,-2.5783810616,-0.9302521944,0.6749862432,-1.1431608200,,,
0.0703125000,1,2.4111783504,-0.0909342170,-0.4803715348,2.5269169807,1.3116948605,-1.6852782965,-0.0747918934,0.9716428518,-1.9540895224,-2.1015784740,0.6788757443,0.0035376104,-1.3792884350,0.9065389633,2.0694854259,0.1729479432,,,
0.0722656250,1,2.5144376755,-0.0304500312,-0.4492684603,2.2619349957,0.5454431772,-2.4236397743,-0.5208544135,0.5769153237,-1.7635304928,-0.8945715427,2.0111408234,0.9999952316,-0.3559478819,1.2016927004,0.9194536805,-1.4100239277,,,
0.0742187500,1,2.6068375111,-0.0346120410,-0.5633210540,1.8226580620,-0.2296763361,-2.7996447086,-0.2306841165,1.1381115913,-0.7503841519,0.3748259544,2.2958505154,0.1378846914,-1.4943081141,-0.2224734724,-0.3987196684,-1.2320379019,,,
0.0761718750,1,2.6865961552,-0.1067990363,-0.7933322191,1.3421341181,-0.7503512502,-2.5649108887,0.7052784562,1.9124872684,-0.3239088058,0.1828440428,0.9406801462,-1.3468954563,-1.6759155989,0.6029855013,0.9554752707,0.3914594054,,,
0.0781250000,1,2.7521436214,-0.2455384731,-1.0915577412,0.9620701075,-0.8603001237,-1.8246906996,1.6644140482,1.9213112593,-1.0956698656,-0.8005313873,0.1561079770,-0.8285256028,0.0889618471,1.6303290129,0.4293568432,-0.9574344754,,,
0.0800781250,1,2.8021473885,-0.4446032047,-1.3991942406,0.7939537168,-0.5755974650,-0.9757612944,1.9873219728,0.9560309649,-2.1093232632,-0.7430960536,1.0590591431,0.3818911612,0.3199955225,0.0569233447,-1.0443301201,-0.4890358746,,,
0.0820312500,1,2.8355369568,-0.6934399009,-1.6555905342,0.8884800076,-0.0771832243,-0.4699660540,1.5031437874,-0.2017763704,-2.0485944748,0.5634210110,1.7195631266,-0.2855232954,-0.9907401204,-0.4540772438,0.3997448087,1.0732096434,,,
0.0839843750,1,2.8515229225,-0.9778996110,-1.8077495098,1.2216624022,0.3662690222,-0.5449620485,0.6648898721,-0.5715258718,-0.9012157917,1.3756710291,0.6102318764,-1.4309308529,-0.4158502221,0.9243659973,0.7335563898,-0.4570001066,,,
0.0859375000,1,2.8496100903,-1.2812190056,-1.8186385632,1.7014344931,0.5125190616,-1.0833663940,0.1866115779,0.0317895785,0.0180414151,0.6255748272,-0.6566397548,-0.5533459187,0.9814624190,0.1509312540,-0.6741767526,-0.1213620305,,,
0.0878906250,1,2.8296065331,-1.5851845741,-1.6730142832,2.1929326057,0.2487061620,-1.6846084595,0.4724981785,0.8149421215,-0.2853631377,-0.4691483080,-0.1571504176,0.8272892237,0.0682338551,-1.2566277981,0.6554174423,1.0166313648,,,
0.0898437500,1,2.7916276455,-1.8713980913,-1.3798551559,2.5555305481,-0.3604389727,-1.9064328671,1.2943050861,0.8220366240,-1.2433013916,-0.2454474568,0.9607544541,0.2283205390,-1.1567732096,-0.0250893906,1.6458336115,-0.9211392999,,,
0.0917968750,1,2.7360932827,-2.1225550175,-0.9710202217,2.6814742088,-1.0994983912,-1.5314159393,1.9749740362,-0.0847263560,-1.4523463249,0.8959926367,0.5327115059,-0.7820213437,-0.1456039399,0.5624496341,0.1895385236,-0.7977774739,,,
0.0937500000,1,2.6637213230,-2.3236472607,-0.4963464141,2.5255270004,-1.6930232048,-0.6988810897,1.9316127300,-1.0807782412,-0.4538967609,1.1060199738,-0.7718366981,0.1776827574,0.3717184067,-0.8936393261,0.9462811947,0.0021106815,,,
0.0957031250,1,2.5755147934,-2.4630064964,-0.0159436781,2.1175012589,-1.9216350317,0.1768098027,1.1436958313,-1.2188521624,0.6764976978,-0.1041522399,-0.6289572716,1.4105148315,-1.2841045856,-0.3177062869,2.1532061100,-2.0826044083,,,
0.0976562500,1,2.4727444649,-2.5331134796,0.4091094136,1.5542378426,-1.7145122290,0.6526987553,0.1721140444,-0.3952324390,0.6737198234,-1.1078251600,0.8203839064,0.5612113476,-1.8194558620,1.3931715488,0.4899596274,-1.7991731167,,,
0.0996093750,1,2.3569269180,-2.5311200619,0.7262217402,0.9732334018,-1.1791772842,0.5208835006,-0.2862325013,0.5440856218,-0.3321136534,-0.6039943695,1.2112426758,-0.6141240001,-0.4799967408,0.6164487004,0.3521384597,-0.8995655775,,,
0.1015625000,1,2.2297980785,-2.4590451717,0.8994250298,0.5151376128,-0.5559992790,-0.0684544593,0.0476924032,0.6657484770,-0.9870673418,0.4347219765,0.1295997649,0.1601198763,-0.7237856984,0.2017417401,1.5060772896,-2.6730563641,,,
0.1035156250,1,2.0932826996,-2.3236310482,0.9149210453,0.2854016125,-0.1166403070,-0.6982801557,0.8154236674,-0.1006288454,-0.4246754050,0.2511969507,-0.1763063073,1.0419889688,-2.2129621506,2.0927731991,-0.2162830681,-1.8443539143,,,
0.1054687500,1,1.9494614601,-2.1358718872,0.7831776142,0.3255839050,-0.0493596382,-0.9355413318,1.3110806942,-0.8944917917,0.6394056082,-1.0224548578,1.1927537918,-0.1664200723,-1.5504672527,2.2613344193,-1.1374740601,-0.5803443193,,,
0.1074218750,1,1.8005338907,-1.9102444649,0.5372466445,0.6021764874,-0.3796474040,-0.5913972259,1.0491646528,-0.8079876304,0.8088024259,-1.5497822762,2.1637465954,-1.5200326443,-0.0713285804,0.9259563684,0.0506706126,-1.9211000204,,,
