Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
534.0000000000,0,0.0000000000,0.6319111044,32769:32775:33282:32776:33282:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:1010:33281:32770,0.0000000000:5.0000000000:5.0000000000:6.0000000000:6.0000000000:11.0000000000:11.0000000000:13.0000000000:14.0000000000:15.2500000000:21.2500000000:22.2500000000:22.2500000000:24.2500000000:25.2500000000:26.5000000000:32.5000000000:34.5000000000:34.5000000000:36.5000000000:37.5000000000:38.7500000000:44.7500000000:45.7500000000:45.7500000000:47.7500000000:48.7500000000:50.0000000000:56.0000000000:59.0000000000:59.0000000000:61.0000000000:62.0000000000:63.2500000000:69.2500000000:71.2500000000:71.2500000000:73.2500000000:74.2500000000:75.5000000000:81.5000000000:83.5000000000:83.5000000000:85.5000000000:86.5000000000:87.7500000000:93.7500000000:95.7500000000:95.7500000000:97.7500000000:98.7500000000:100.0000000000:106.0000000000:109.0000000000:109.0000000000:111.0000000000:112.0000000000:113.2500000000:119.2500000000:122.2500000000:122.2500000000:124.2500000000:125.2500000000:126.5000000000:132.5000000000:135.5000000000:135.5000000000:137.5000000000:138.5000000000:139.7500000000:145.7500000000:146.7500000000:146.7500000000:148.7500000000:149.7500000000:151.0000000000:157.0000000000:160.0000000000:160.0000000000:162.0000000000:163.0000000000:164.2500000000:170.2500000000:173.2500000000:173.2500000000:175.2500000000:176.2500000000:177.5000000000:183.5000000000:185.5000000000:185.5000000000:187.5000000000:188.5000000000:189.7500000000:195.7500000000:196.7500000000:196.7500000000:198.7500000000:199.7500000000:201.0000000000:207.0000000000:208.0000000000:208.0000000000:210.0000000000:211.0000000000:212.2500000000:218.2500000000:219.2500000000:219.2500000000:221.2500000000:222.2500000000:223.5000000000:229.5000000000:231.5000000000:231.5000000000:233.5000000000:234.5000000000:235.7500000000:241.7500000000:242.7500000000:242.7500000000:244.7500000000:245.7500000000:247.0000000000:253.0000000000:254.0000000000:254.0000000000:256.0000000000:257.0000000000:258.2500000000:264.2500000000:267.2500000000:267.2500000000:269.2500000000:270.2500000000:271.5000000000:277.5000000000:279.5000000000:279.5000000000:281.5000000000:282.5000000000:283.7500000000:289.7500000000:290.7500000000:290.7500000000:292.7500000000:293.7500000000:295.0000000000:301.0000000000:302.0000000000:302.0000000000:304.0000000000:305.0000000000:306.2500000000:312.2500000000:313.2500000000:313.2500000000:315.2500000000:316.2500000000:317.5000000000:323.5000000000:325.5000000000:325.5000000000:327.5000000000:328.5000000000:329.7500000000:335.7500000000:337.7500000000:337.7500000000:339.7500000000:340.7500000000:342.0000000000:348.0000000000:350.0000000000:350.0000000000:352.0000000000:353.0000000000:354.2500000000:360.2500000000:362.2500000000:362.2500000000:364.2500000000:365.2500000000:366.5000000000:372.5000000000:374.5000000000:379.5000000000:380.5000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
564.0000000000,1,0.0000000000,0.6506490043,,,
586.0000000000,2,0.0000000000,0.6919828632,,,
620.0000000000,3,0.0000000000,0.6675155272,,,
638.0000000000,4,0.0000000000,0.6885428451,,,
672.0000000000,5,0.0000000000,0.6372925078,,,
690.0000000000,6,0.0000000000,0.7144699677,,,
724.0000000000,7,0.0000000000,0.7122465847,,,
742.0000000000,8,0.0000000000,0.7729432673,,,
776.0000000000,9,0.0000000000,0.7496169004,,,
794.0000000000,10,0.0000000000,0.7910213652,,,
828.0000000000,11,0.0000000000,0.8502936019,,,
846.0000000000,12,0.0000000000,0.8580719906,,,
880.0000000000,13,0.0000000000,0.8789145389,,,
894.0000000000,14,0.0000000000,0.8802917540,,,
932.0000000000,15,0.0000000000,0.8449455615,,,
950.0000000000,16,0.0000000000,0.8480261611,,,
984.0000000000,17,0.0000000000,0.8724647896,,,
1002.0000000000,18,0.0000000000,0.8872955612,,,
1036.0000000000,19,0.0000000000,0.8856831562,,,
1054.0000000000,20,0.0000000000,0.8862104582,,,
1088.0000000000,21,0.0000000000,0.9115732684,,,
1106.0000000000,22,0.0000000000,0.9201442637,,,
1136.0000000000,23,0.0000000000,0.9137813801,,,
1154.0000000000,24,0.0000000000,0.8371785045,,,
1192.0000000000,25,0.0000000000,0.7518915309,,,
1210.0000000000,26,0.6023275531,0.0000000000,,,
1244.0000000000,27,0.0000000000,0.5592029204,,,
1262.0000000000,28,0.5604430415,0.0000000000,,,
1296.0000000000,29,0.5014058484,0.0000000000,,,
1314.0000000000,30,0.0000000000,0.5120869539,,,
1348.0000000000,31,0.5068209405,0.0000000000,,,
1366.0000000000,32,0.5015657043,0.0000000000,,,
1400.0000000000,33,0.0000000000,0.5212091050,,,
1418.0000000000,34,0.0000000000,0.5270698229,,,
1452.0000000000,35,0.0000000000,0.5289146009,,,
1470.0000000000,36,0.0000000000,0.5230881174,,,
1504.0000000000,37,0.0000000000,0.5437492057,,,
1518.0000000000,38,0.0000000000,0.5396615550,,,
1552.0000000000,39,0.0000000000,0.5107272986,,,
1574.0000000000,40,0.5018387741,0.0000000000,,,
1608.0000000000,41,0.5051280541,0.0000000000,,,
1626.0000000000,42,0.5155978629,0.0000000000,,,
1660.0000000000,43,0.5391468567,0.0000000000,,,
1678.0000000000,44,0.5385737547,0.0000000000,,,
1712.0000000000,45,0.5462227340,0.0000000000,,,
1730.0000000000,46,0.5426982861,0.0000000000,,,
1764.0000000000,47,0.0000000000,0.5263341005,,,
1782.0000000000,48,0.0000000000,0.5696273823,,,
1816.0000000000,49,0.0000000000,0.6249756329,,,
1834.0000000000,50,0.0000000000,0.8427462283,,,
1868.0000000000,51,0.0000000000,0.8189889240,,,
1886.0000000000,52,0.0000000000,0.8363824293,,,
1920.0000000000,53,0.0000000000,0.8657400580,,,
1938.0000000000,54,0.0000000000,0.8902076529,,,
1972.0000000000,55,0.0000000000,0.8091545931,,,
1990.0000000000,56,0.0000000000,0.7160161631,,,
2024.0000000000,57,0.0000000000,0.7316315999,,,
2042.0000000000,58,0.0000000000,0.8318040192,,,
2076.0000000000,59,0.0000000000,0.7991895690,,,
2094.0000000000,60,0.0000000000,0.7916555005,,,
2128.0000000000,61,0.0000000000,0.7513246737,,,
2146.0000000000,62,0.0000000000,0.7258924821,,,
2180.0000000000,63,0.0000000000,0.8255762618,,,
2194.0000000000,64,0.0000000000,0.8985064313,,,
2232.0000000000,65,0.0000000000,0.9342951032,,,
2250.0000000000,66,0.0000000000,0.9340473293,,,
2284.0000000000,67,0.0000000000,0.9351912805,,,
2302.0000000000,68,0.0000000000,0.9618363389,,,
2336.0000000000,69,0.0000000000,0.9704004897,,,
2354.0000000000,70,0.0000000000,0.9734410685,,,
2384.0000000000,71,0.0000000000,0.9762919881,,,
2406.0000000000,72,0.0000000000,0.9778746457,,,
2440.0000000000,73,0.0000000000,0.9775875157,,,
2458.0000000000,74,0.0000000000,0.9782943381,,,
2492.0000000000,75,0.0000000000,0.9838677396,,,
2510.0000000000,76,0.0000000000,0.9871770417,,,
2544.0000000000,77,0.0000000000,0.9877559229,,,
2562.0000000000,78,0.0000000000,0.9873429361,,,
2596.0000000000,79,0.0000000000,0.9883520296,,,
2614.0000000000,80,0.0000000000,0.9885361294,,,
2648.0000000000,81,0.0000000000,0.9899848272,,,
2662.0000000000,82,0.0000000000,0.9904517422,,,
2700.0000000000,83,0.0000000000,0.9895701908,,,
2718.0000000000,84,0.0000000000,0.9882165602,,,
2752.0000000000,85,0.0000000000,0.9878647979,,,
2770.0000000000,86,0.0000000000,0.9836693261,,,
2804.0000000000,87,0.0000000000,0.9822709704,,,
2822.0000000000,88,0.0000000000,0.9822842269,,,
2856.0000000000,89,0.0000000000,0.9724433574,,,
2874.0000000000,90,0.0000000000,0.9601102638,,,
2908.0000000000,91,0.0000000000,0.9441757775,,,
2926.0000000000,92,0.0000000000,0.9195504095,,,
2960.0000000000,93,0.0000000000,0.9104753619,,,
2978.0000000000,94,0.0000000000,0.9184352272,,,
3012.0000000000,95,0.0000000000,0.9072260970,,,
3030.0000000000,96,0.0000000000,0.8639816210,,,
3064.0000000000,97,0.0000000000,0.6926094147,,,
3082.0000000000,98,0.0000000000,0.6467052334,,,
3116.0000000000,99,0.0000000000,0.6587971126,,,
3134.0000000000,100,0.0000000000,0.6206421561,,,
3168.0000000000,101,0.0000000000,0.5983844868,,,
